,FirstName,LastName,StartDate,ExitDate,PositionTitle,Supervisor,ADEmail,Faculty,EmployeeStatus,EmployeeType,TerminationType,DOB,JobFunction,GenderCode,Current Employee Rating,Employee ID,Survey Date,Engagement Score,Satisfaction Score,Work-Life Balance Score,StaffType,EmploymentDuration_months,TerminationYear,TerminationMonth,TerminationYearMonth,TenureGroup,EmploymentStatus,StatusValidated,TerminationCategory,VoluntaryTermination,InvoluntaryTermination,ActiveStaff,RetirementCategory,TerminatedStaff,RetainedOver2Years,Total_Survey_Score,PerformanceGroup,EngagementGroup,SatisfactionGroup,Work-Life_BalanceGroup,Total_Survey_Group
11,Abby,Curtis,2020-01-09,2022-03-10,Senior Officer,Lori Mason,abby.curtis@bilearner.com,Faculty of Medicine,Active,Contract,Voluntary,2/3/1960,Administration-Senior Officer,Male,3,1824,2023-03-15,3,1,1,Professional,26.366666666666667,2022.0,3.0,2022-03,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,1.6666666666666667,Medium,Medium,Low,Low,Low
12,Abby,Estes,2018-12-04,2022-07-01,Senior Officer,Anne Gomez,abby.estes@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Contract,Voluntary,4/9/2000,Administration-Senior Officer,Male,4,3238,2023-04-05,5,3,5,Professional,43.5,2022.0,7.0,2022-07,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.333333333333333,High,High,Medium,High,High
13,Abby,Woodward,2019-06-19,,Research Fellow,Karen Elliott,abby.woodward@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,12/11/1992,Research Fellow,Male,3,3881,2022-10-20,5,3,5,Academic,71.96666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,Medium,High,Medium,High,High
14,Abdellah,Veera,2020-12-25,2023-03-08,Senior Research Officer,Jeffrey Gray,abdellah.veera@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Contract,Resignation,4/9/1973,RTS-Senior Research Officer,Male,2,3208,2023-03-22,5,1,3,Professional,26.766666666666666,2023.0,3.0,2023-03,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,Low,High,Low,Medium,Medium
15,Abdiel,Good,2020-03-15,,Officer,Jessica Harrison,abdiel.good@bilearner.com,Faculty of Medicine,Active,Contract,Unk,14/7/1991,Student Services-Officer,Male,4,2665,2022-10-05,1,5,5,Professional,62.96666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,High,Low,High,High,Medium
16,Abdullah,Arellano,2019-02-21,2022-10-21,Assistant Lecturer,Jacob Christian,abdullah.arellano@bilearner.com,Faculty of Engineering,Active,Part-Time,Resignation,8/11/1967,Assistant Lecturer,Female,4,2218,2022-10-10,4,1,5,Academic,44.6,2022.0,10.0,2022-10,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,High,High,Low,High,Medium
17,Abdullah,Ellison,2021-11-23,2023-05-29,Research Officer,Dr. William Thompson,abdullah.ellison@bilearner.com,Faculty of Engineering,Future Start,Contract,Voluntary,14/11/1998,RTS-Research Officer,Female,5,3591,2023-07-27,2,1,4,Professional,18.4,2023.0,5.0,2023-05,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,High,Low,Low,High,Low
18,Abdullah,Frederick,2020-11-14,,Senior Lecturer,Jessica Lewis,abdullah.frederick@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,4/8/1988,Senior Lecturer,Male,3,1080,2023-03-04,3,1,3,Academic,54.833333333333336,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Medium,Medium,Low,Medium,Low
19,Abdullah,Pruitt,2022-04-23,,Senior Lecturer,John Jones,abdullah.pruitt@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,17/4/1995,Senior Lecturer,Male,3,3637,2023-05-07,2,1,3,Academic,37.333333333333336,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Medium,Low,Low,Medium,Low
20,Abel,Baker,2023-06-16,,Educational Designer,Amy Duncan,abel.baker@bilearner.com,Faculty of Medicine,Active,Contract,Unk,26/9/1995,Teaching Support-Educational Designer,Female,3,3900,2023-03-09,5,2,1,Professional,23.366666666666667,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,0,2.6666666666666665,Medium,High,Low,Low,Low
21,Abel,Bush,2020-03-08,2023-02-26,Senior Lecturer,John Jones,abel.bush@bilearner.com,Faculty of Medicine,Active,Contract,Resignation,26/1/1970,Senior Lecturer,Male,1,2495,2023-01-10,5,1,2,Academic,36.166666666666664,2023.0,2.0,2023-02,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Low,High,Low,Low,Low
22,Abel,Potts,2019-09-30,2021-06-23,Senior Research Fellow,Lori Martin,abel.potts@bilearner.com,Faculty of Medicine,Terminated for Cause,Full-Time,Resignation,13/3/2000,Senior Research Fellow,Female,1,3177,2023-04-20,3,4,2,Academic,21.066666666666666,2021.0,6.0,2021-06,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,Low,Medium,High,Low,Medium
23,Abel,Snow,2023-07-06,2023-07-23,Research Officer,Bryan Ortega DVM,abel.snow@bilearner.com,Faculty of Arts,Leave of Absence,Full-Time,Involuntary,16/1/1960,RTS-Research Officer,Male,4,3103,2023-01-26,2,5,2,Professional,0.5666666666666667,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.0,High,Low,High,Low,Medium
24,Abigayle,Mccann,2022-02-26,2022-10-16,Senior Research Officer,Lori Lopez DVM,abigayle.mccann@bilearner.com,Faculty of Medicine,Active,Contract,Resignation,27/4/1975,RTS-Senior Research Officer,Female,3,1499,2022-11-28,4,2,3,Professional,7.733333333333333,2022.0,10.0,2022-10,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,Medium,High,Low,Medium,Medium
25,Abram,Fisher,2020-06-14,,Senior Coordinator,Brian Henderson,abram.fisher@bilearner.com,Faculty of Engineering,Active,Contract,Unk,30/8/1954,RTS-Senior Coordinator,Female,3,1161,2023-04-09,3,4,4,Professional,59.93333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Medium,Medium,High,High,Medium
26,Abril,Cunningham,2019-05-02,,Research Officer,Angela Maxwell,abril.cunningham@bilearner.com,Faculty of Medicine,Active,Contract,Unk,11/12/1983,RTS-Research Officer,Female,3,1781,2022-09-27,2,2,4,Professional,73.56666666666666,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,Low,Low,High,Low
27,Abril,Joseph,2018-12-16,,Senior Research Fellow,Gregory Hall,abril.joseph@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,18/10/1978,Senior Research Fellow,Female,4,3146,2022-09-05,5,1,1,Academic,78.13333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,High,High,Low,Low,Low
28,Ace,Krause,2021-12-24,2022-07-27,Senior Officer,Brittany Rubio,ace.krause@bilearner.com,Faculty of Medicine,Terminated for Cause,Full-Time,Resignation,22/1/1971,RTS-Senior Officer,Female,3,3998,2023-02-22,5,5,2,Professional,7.166666666666667,2022.0,7.0,2022-07,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.0,Medium,High,High,Low,High
29,Adalyn,Bass,2022-11-25,,Research Assistant (Academic),Christopher Wallace,adalyn.bass@bilearner.com,Faculty of Medicine,Active,Contract,Unk,14/3/1999,Research Assistant (Academic),Female,3,2091,2023-02-21,3,1,1,Academic,30.133333333333333,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,1.6666666666666667,Medium,Medium,Low,Low,Low
30,Adalyn,Hess,2023-01-05,2023-01-14,Assistant Lecturer,Kimberly Moore,adalyn.hess@bilearner.com,Faculty of Medicine,Terminated for Cause,Part-Time,Resignation,6/9/1985,Assistant Lecturer,Female,5,2507,2023-07-31,2,3,4,Academic,0.3,2023.0,1.0,2023-01,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,High,Low,Medium,High,Medium
31,Adalyn,Vaughan,2019-03-13,2020-09-12,Senior Technical Officer,Nathan Hill,adalyn.vaughan@bilearner.com,Faculty of Arts,Voluntarily Terminated,Full-Time,Involuntary,27/1/1985,RTS-Senior Technical Officer,Female,3,1296,2023-02-07,1,1,5,Professional,18.3,2020.0,9.0,2020-09,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.3333333333333335,Medium,Low,Low,High,Low
32,Adam,Beltran,2023-05-26,2023-07-14,Manager,Mackenzie Cole,adam.beltran@bilearner.com,Faculty of Medicine,Active,Full-Time,Involuntary,15/12/1980,RTS-Manager,Male,4,2694,2022-12-29,3,4,4,Professional,1.6333333333333333,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.6666666666666665,High,Medium,High,High,Medium
33,Adam,Ingram,2020-04-07,,Coordinator,Donna Sullivan,adam.ingram@bilearner.com,Faculty of Medicine,Active,Contract,Unk,17/5/1969,Student Services-Coordinator,Male,2,2798,2023-05-29,3,4,2,Professional,62.2,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,Medium,High,Low,Medium
34,Adam,Meza,2023-03-12,,Senior Lecturer,Joshua Peters,adam.meza@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,9/1/1969,Senior Lecturer,Female,5,3075,2023-07-20,5,3,1,Academic,26.566666666666666,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.0,High,High,Medium,Low,Medium
35,Addisyn,Aguilar,2019-01-25,2021-10-26,Head of Department,April Stevens,addisyn.aguilar@bilearner.com,Faculty of Medicine,Active,Full-Time,Involuntary,5/2/1976,Head of Department,Female,5,3704,2023-07-07,2,4,5,Academic,33.5,2021.0,10.0,2021-10,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.6666666666666665,High,Low,High,High,Medium
36,Addisyn,Guerrero,2020-08-31,2022-06-26,Senior Lecturer,Cory Lee,addisyn.guerrero@bilearner.com,Faculty of Medicine,Active,Part-Time,Resignation,15/2/1951,Senior Lecturer,Female,4,3703,2023-06-02,5,5,5,Academic,22.133333333333333,2022.0,6.0,2022-06,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,5.0,High,High,High,High,High
37,Addyson,Pollard,2021-08-11,2021-11-07,Research Fellow,Andrew Bass,addyson.pollard@bilearner.com,Faculty of Engineering,Active,Contract,Resignation,16/8/1995,Research Fellow,Male,1,2891,2023-05-27,5,2,3,Academic,2.933333333333333,2021.0,11.0,2021-11,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,Low,High,Low,Medium,Medium
38,Adeel,Osturnka,2022-10-21,2023-05-09,Technical Officer,Laura Rodriguez,adeel.osturnka@bilearner.com,Faculty of Arts,Active,Part-Time,Involuntary,28/5/1976,RTS-Technical Officer,Male,4,2752,2023-05-07,3,5,1,Professional,6.666666666666667,2023.0,5.0,2023-05,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.0,High,Medium,High,Low,Medium
39,Adelaide,Herman,2022-02-08,,Senior Research Fellow,Mark Moore,adelaide.herman@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,29/12/1970,Senior Research Fellow,Female,3,2174,2022-12-25,1,1,5,Academic,39.8,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Medium,Low,Low,High,Low
40,Adelaide,Meyer,2020-07-01,2022-10-31,Senior Research Fellow,Jessica Morales,adelaide.meyer@bilearner.com,Faculty of Engineering,Future Start,Contract,Involuntary,25/1/1994,Senior Research Fellow,Female,1,2143,2022-12-14,2,1,1,Academic,28.4,2022.0,10.0,2022-10,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,1.3333333333333333,Low,Low,Low,Low,Low
41,Adell,Saada,2019-06-13,2023-01-12,Animal Technician,Steven Tran,adell.saada@bilearner.com,Faculty of Medicine,Active,Part-Time,Retirement,1/3/1987,RTS-Animal Technician,Female,3,1009,2023-06-06,2,5,1,Professional,43.63333333333333,2023.0,1.0,2023-01,3-5yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.6666666666666665,Medium,Low,High,Low,Low
42,Aden,George,2022-11-07,2023-04-06,Research Fellow,Tyler Sexton,aden.george@bilearner.com,Faculty of Engineering,Active,Full-Time,Involuntary,22/5/1988,Research Fellow,Female,3,2160,2023-01-20,1,1,5,Academic,5.0,2023.0,4.0,2023-04,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.3333333333333335,Medium,Low,Low,High,Low
43,Adil,Sahoo,2020-12-06,2022-08-26,Senior Lecturer,Alexis Shaw,adil.sahoo@bilearner.com,Faculty of Medicine,Active,Part-Time,Voluntary,20/7/1969,Senior Lecturer,Male,2,2760,2022-09-26,2,1,4,Academic,20.933333333333334,2022.0,8.0,2022-08,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Low,Low,Low,High,Low
44,Adison,Huerta,2020-01-22,,Lecturer,Jeffrey Duran,adison.huerta@bilearner.com,Faculty of Engineering,Active,Contract,Unk,14/11/1985,Lecturer,Female,2,2565,2022-08-17,2,5,4,Academic,64.73333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Low,Low,High,High,Medium
45,Adison,Ray,2020-09-21,2023-03-22,Lecturer,Carly Rogers,adison.ray@bilearner.com,Faculty of Engineering,Active,Full-Time,Retirement,14/6/1959,Lecturer,Male,1,2955,2023-06-12,5,2,3,Academic,30.4,2023.0,3.0,2023-03,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,3.3333333333333335,Low,High,Low,Medium,Medium
46,Adrian,Murray,2019-01-05,,Manager,Jose Gomez,adrian.murray@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,7/11/1942,MC-Manager,Female,3,1910,2022-11-05,1,4,1,Professional,77.46666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Medium,Low,High,Low,Low
47,Adriana,Weber,2020-05-16,2022-05-18,Research Fellow,Jacqueline Jackson,adriana.weber@bilearner.com,Faculty of Medicine,Active,Full-Time,Resignation,18/9/1947,Research Fellow,Female,3,1990,2022-08-31,3,1,1,Academic,24.4,2022.0,5.0,2022-05,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,1.6666666666666667,Medium,Medium,Low,Low,Low
48,Adrianna,Johnston,2019-05-27,2022-08-18,Lecturer,Melissa Bennett,adrianna.johnston@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Full-Time,Involuntary,3/6/1946,Lecturer,Male,2,3228,2022-11-13,3,5,3,Academic,39.3,2022.0,8.0,2022-08,3-5yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.6666666666666665,Low,Medium,High,Medium,Medium
49,Adriel,Wiggins,2022-01-20,,Research Officer,Sara Edwards,adriel.wiggins@bilearner.com,Faculty of Medicine,Active,Contract,Unk,25/3/1947,RTS-Research Officer,Female,2,3547,2022-12-24,2,4,2,Professional,40.43333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Low,Low,High,Low,Low
50,Adrien,Krause,2019-12-09,,Research Fellow,Julie Larson,adrien.krause@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,14/2/1963,Research Fellow,Female,2,2943,2022-10-18,4,1,5,Academic,66.2,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Low,High,Low,High,Medium
51,Adrien,Maddox,2018-08-22,2021-11-10,Senior Research Officer,Tamara Humphrey,adrien.maddox@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Contract,Involuntary,12/4/1983,RTS-Senior Research Officer,Female,4,2197,2023-04-15,2,3,1,Professional,39.2,2021.0,11.0,2021-11,3-5yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.0,High,Low,Medium,Low,Low
52,Adrien,Olsen,2019-08-17,,Senior Officer,Jasmine Smith,adrien.olsen@bilearner.com,Faculty of Arts,Active,Contract,Unk,23/3/2000,RTS-Senior Officer,Male,3,3868,2022-09-16,3,1,2,Professional,70.0,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Medium,Medium,Low,Low,Low
53,Adrienne J,Homberger,2019-04-19,2021-10-26,Senior Lecturer,Brandon Miller,adrienne j.homberger@bilearner.com,Faculty of Arts,Voluntarily Terminated,Full-Time,Voluntary,23/11/1974,Senior Lecturer,Female,1,3570,2023-01-02,2,5,3,Academic,30.7,2021.0,10.0,2021-10,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,Low,Low,High,Medium,Medium
54,Adyson,Esparza,2021-04-25,,Senior Lecturer,Michael Austin,adyson.esparza@bilearner.com,Faculty of Engineering,Active,Contract,Unk,5/4/2001,Senior Lecturer,Female,3,2004,2023-05-05,3,3,4,Academic,49.43333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,Medium,Medium,High,Medium
55,Adyson,Strickland,2020-12-28,,Senior Lecturer,Caroline Harris,adyson.strickland@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,10/6/2001,Senior Lecturer,Male,3,3423,2022-09-19,4,5,3,Academic,53.36666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.0,Medium,High,High,Medium,High
56,Ahmed,Hawkins,2020-05-01,2021-02-25,Professor,Hannah Snyder,ahmed.hawkins@bilearner.com,Faculty of Engineering,Active,Full-Time,Retirement,15/10/1974,Professor,Male,1,3527,2023-02-27,1,3,2,Academic,10.0,2021.0,2.0,2021-02,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.0,Low,Low,Medium,Low,Low
57,Ahmed,Lindsey,2021-02-02,2022-05-13,Senior Research Officer,John Taylor,ahmed.lindsey@bilearner.com,Faculty of Medicine,Leave of Absence,Contract,Resignation,22/8/1962,RTS-Senior Research Officer,Female,3,3347,2023-05-06,4,2,1,Professional,15.5,2022.0,5.0,2022-05,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,Medium,High,Low,Low,Low
58,Ahmed,Mcmahon,2022-11-21,,Research Officer,Brian Ortiz MD,ahmed.mcmahon@bilearner.com,Faculty of Medicine,Active,Contract,Unk,30/5/2000,RTS-Research Officer,Male,1,2371,2023-01-10,2,1,5,Professional,30.266666666666666,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Low,Low,Low,High,Low
59,Ahmed,Montgomery,2022-10-04,2023-03-05,Senior Technical Officer,Daniel Guerra,ahmed.montgomery@bilearner.com,Faculty of Engineering,Active,Contract,Involuntary,6/12/1984,RTS-Senior Technical Officer,Male,3,1886,2023-01-18,3,2,5,Professional,5.066666666666666,2023.0,3.0,2023-03,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.3333333333333335,Medium,Medium,Low,High,Medium
60,Aidan,Harding,2021-07-13,,Research Fellow,Trevor Adkins,aidan.harding@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,26/5/1942,Research Fellow,Male,5,3508,2023-04-17,1,5,4,Academic,46.8,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,High,Low,High,High,Medium
61,Aiden,Wade,2021-07-29,2022-08-12,Officer,Amber Johnson,aiden.wade@bilearner.com,Faculty of Medicine,Active,Contract,Resignation,22/10/1951,RTS-Officer,Female,4,2214,2023-02-26,1,1,5,Professional,12.633333333333333,2022.0,8.0,2022-08,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,High,Low,Low,High,Low
62,Aidyn,Cuevas,2022-03-04,2023-07-02,Manager,Melissa Young,aidyn.cuevas@bilearner.com,Faculty of Engineering,Active,Full-Time,Voluntary,10/6/1963,Student Services-Manager,Female,4,2897,2023-04-04,3,5,2,Professional,16.166666666666668,2023.0,7.0,2023-07,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,High,Medium,High,Low,Medium
63,Aileen,Pacheco,2022-05-10,2022-07-16,Senior Coordinator,Alicia Farrell,aileen.pacheco@bilearner.com,Faculty of Medicine,Active,Full-Time,Resignation,29/3/1994,RTS-Senior Coordinator,Female,4,2242,2023-02-26,3,2,4,Professional,2.2333333333333334,2022.0,7.0,2022-07,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.0,High,Medium,Low,High,Medium
64,Aileen,Wright,2023-07-24,,Senior Lecturer,Nathan Silva,aileen.wright@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,27/3/1956,Senior Lecturer,Male,1,2594,2022-12-04,1,5,3,Academic,22.1,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,0,3.0,Low,Low,High,Medium,Medium
65,Aimee,Berg,2021-06-11,2022-12-03,Deputy Head of Department,Rodney Grant,aimee.berg@bilearner.com,Faculty of Arts,Active,Contract,Retirement,21/8/2000,Deputy Head of Department,Female,4,2880,2023-01-13,1,1,2,Academic,18.0,2022.0,12.0,2022-12,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,1.3333333333333333,High,Low,Low,Low,Low
66,Aimee,Davila,2021-05-09,,Specialist,Teresa George,aimee.davila@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,16/2/1976,RTS-Specialist,Male,3,3313,2023-05-31,1,2,2,Professional,48.96666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,1.6666666666666667,Medium,Low,Low,Low,Low
67,Aimee,Hughes,2020-08-13,2020-10-02,Officer,Jose Brown,aimee.hughes@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Part-Time,Resignation,1/4/1985,Student Services-Officer,Female,2,3383,2022-11-12,3,2,3,Professional,1.6666666666666667,2020.0,10.0,2020-10,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Low,Medium,Low,Medium,Low
68,Aimee,Santana,2020-12-28,2021-10-01,Research Fellow,Luke Bright,aimee.santana@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Part-Time,Voluntary,2/3/1961,Research Fellow,Male,3,1539,2023-01-22,4,4,5,Academic,9.233333333333333,2021.0,10.0,2021-10,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.333333333333333,Medium,High,High,High,High
